"[H]c1c([H])c(N=c2n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n2[H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H]",351
"[H]Oc1c([H])c(O[H])c2c(=O)c3c(C([H])([H])[H])c(O[H])c(O[H])c([H])c3oc2c1[H]",352
"[H]c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])n1[H]",353
"[H]c1c([H])c2c(c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n1[H])C1([H])N(C(=O)C([H])([H])[H])C2([H])C([H])([H])C1([H])[H]",354
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C(=O)C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])(O[H])C3([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H]",355
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C(=O)C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C3([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H]",356
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2c(Cl)c([H])n([H])c(=Nc3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3OC([H])([H])[H])n2[H])c1[H]",357
"[H]c1nn(C([H])([H])C([H])([H])N([H])c2c([H])c([H])n([H])c(=O)c2-c2nc3c(C([H])([H])[H])c([H])c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])F)C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c1Cl",358
"[H]Oc1c([H])c([H])c(N([H])C(=S)N([H])C(=O)c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1",359
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C([H])(O[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])(O[H])C3([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H]",360
"[H]Oc1c([H])c(O[H])c2c(=O)c3c(C([H])([H])[H])c([H])c(O[H])c([H])c3oc2c1[H]",361
"[H]c1nc(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c(=Nc3c([H])c([H])c4c(c3[H])c([H])c([H])n4C([H])([H])[H])n2[H])c([H])c([H])c1[H]",362
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(Br)c(=NC([H])([H])c4nc([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",363
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C#N)c(=NC([H])([H])c4nc([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",364
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4nc([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",365
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",366
"[H]c1nc(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c(=Nc3c([H])c([H])c4c(c([H])nn4[H])c3[H])n2[H])c([H])c([H])c1[H]",367
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c([H])c(=NC([H])([H])c4nc([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",368
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C([H])([H])[H])c(=NC([H])([H])c4nc([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",369
"[H]c1c([H])c2c(c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n1[H])C([H])([H])C([H])([H])S2(=O)=O",370
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c([H])c4N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])n3[H])c([H])c([H])c2n1[H]",371
"[H]C(=NN([H])C(=O)C([H])([H])Sc1nnc(-c2c([H])c([H])nc([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(F)c([H])c1[H]",372
"[H]N=c1c(Cl)c([H])c(N([H])C(=O)c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c([H])c2Cl)c([H])n1[H]",373
"[H]C(=C([H])c1c([H])c([H])c([H])c([H])c1[H])c1nc(N=c2c([H])c(C([H])([H])[H])n([H])n2[H])c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])n1",374
"[H]c1c([H])c2c(c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n1[H])C([H])([H])N(C([H])([H])[H])S2(=O)=O",375
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])N(C([H])([H])[H])C([H])([H])[H])n3[H])c([H])c([H])c2n1[H]",376
"[H]Oc1c2c([H])c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c([H])c4N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])n3[H])c([H])c2c([H])n1[H]",377
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c4[H])n3[H])c([H])c([H])c2n1[H]",378
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c([H])c4S(=O)(=O)C([H])([H])[H])n3[H])c([H])c([H])c2n1[H]",379
"[H]c1c([H])c([H])c(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c(=Nc3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])n2[H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H]",380
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC4([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])n3[H])c([H])c([H])c2n1[H]",381
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",382
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n(C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",383
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",384
"[H]N=C(SC([H])([H])C([H])([H])C([H])([H])n1c(=O)c2n3c([H])c([H])c4c([H])c([H])c([H])c(c43)c3c([H])c4c([H])c([H])c([H])c([H])c4n3c=2c1=O)N([H])[H]",385
"[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c([H])c(O[H])c3c(=O)c2O[H])c([H])c1O[H]",386
"[H]ON=C(C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(O[H])c(Br)c1[H])C([H])([H])c1c([H])c(Br)c(O[H])c(-c2c([H])c(C([H])([H])C(=NO[H])C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c(O[H])c(Br)c3[H])c([H])c(Br)c2O[H])c1[H]",387
"[H]Oc1c(-c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])n1[H]",388
"[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])n1[H]",389
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(Cl)c(=NC([H])([H])c4nc([H])c([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",390
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c4[H])n3[H])c([H])c([H])c2n1[H]",391
"[H]c1c([H])c(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c(=Nc3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])C(=O)N4[H])n2[H])c([H])c(S(=O)(=O)C([H])([H])[H])c1[H]",392
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C([H])(O[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C23[H])c1[H]",393
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C([H])(O[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C23[H])c1[H]",394
"[H]Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C2([H])C(=O)C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C23[H])c1[H]",395
"[H]c1c([H])c2c(c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n1[H])C([H])([H])C([H])([H])C([H])([H])N([H])C2=O",396
"[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])([H])[H])n1[H]",397
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n(C([H])([H])OC([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",398
"[H]c1nc(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c(=Nc3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])C(=O)N4[H])n2[H])c([H])c([H])c1[H]",399
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n(C([H])([H])OC([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",400
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",401
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c([H])c([H])c([H])c([H])c4S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])n3[H])c([H])c([H])c2n1[H]",402
"[H]Oc1c(C([H])([H])c2c(C([H])([H])[H])c(C(=O)N=C([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])n2[H])c2c([H])c(F)c([H])c([H])c2n1[H]",403
"[H]OC([H])(c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])N([H])c1c([H])c([H])n([H])c(=O)c1-c1nc2c(C([H])([H])[H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C#N)C([H])([H])C3([H])[H])c([H])c2n1[H]",404
"[H]c1c([H])c([H])c2c(C3=C(c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)C(=O)N([H])C3=O)nc(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H]",405
"[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(=NC(=O)c3c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)n([H])c2[H])c1[H]",406
"[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(=NC(=O)c3c([H])c(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)n([H])c2[H])c1[H]",407
"[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(=NC(=O)c3c(N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)n([H])c2[H])c1[H]",408
"[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(=NC(=O)c3c(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)n([H])c2[H])c1[H]",409
"[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(=NC(=O)c3c(N([H])C([H])([H])[H])c([H])c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)n([H])c2[H])c1[H]",410
"[H]c1c2c(nc(=NC3([H])C([H])([H])C([H])([H])N(C(=O)C4([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])n1[H])-c1c(c(C(=O)N([H])C([H])([H])[H])nn1C([H])([H])[H])C([H])([H])C2([H])[H]",411
"[H]c1c2c(nc(=NC3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])n1[H])-c1c(c(C(=O)N([H])[H])nn1C([H])([H])[H])C([H])([H])C2([H])[H]",412
"[H]c1nc(=NC2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])n([H])c2c1C([H])([H])C([H])([H])c1c(C(=O)N([H])[H])nn(C([H])([H])[H])c1-2",413
"[H]Oc1c([H])c(N([H])C2=NC([H])([H])c3c([H])c(=O)nc4c([H])c([H])c([H])c([H])c4c3N2[H])c([H])c([H])c1OC([H])([H])[H]",414
"[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H]",415
"[H]Oc1c([H])c2c(O[H])oc3c(=O)c(O[H])c([H])c4c(O[H])oc(c1=O)c2c43",416
